============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/cli/test_cli_unit.py::TestCliBasics::test_cli_with_no_command PASSED [  9%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_help PASSED [  9%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_requires_spec_file PASSED [  9%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_rejects_nonexistent_spec_file PASSED [  9%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_accepts_valid_options PASSED [ 10%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_log_level_validation PASSED [ 10%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_accepts_valid_log_levels PASSED [ 10%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_boolean_flags PASSED [ 11%]
tests/cli/test_cli_unit.py::TestBuildCommandArguments::test_build_db_path_option PASSED [ 11%]
tests/cli/test_cli_unit.py::TestDeleteDatabaseCommand::test_delete_database_help PASSED [ 11%]
tests/cli/test_cli_unit.py::TestDeleteDatabaseCommand::test_delete_database_when_not_exists PASSED [ 11%]
tests/cli/test_cli_unit.py::TestDeleteDatabaseCommand::test_delete_database_when_exists PASSED [ 12%]
tests/cli/test_cli_unit.py::TestCliIsolation::test_multiple_invocations_are_isolated PASSED [ 12%]
tests/cli/test_cli_unit.py::TestCliIsolation::test_isolated_filesystem_provides_temp_directory PASSED [ 12%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_elapsed_seconds PASSED [ 13%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_elapsed_minutes PASSED [ 13%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_elapsed_hours PASSED [ 13%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_timestamp_absolute PASSED [ 13%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_size_bytes PASSED [ 14%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_size_kb PASSED [ 14%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_size_mb PASSED [ 14%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_size_gb PASSED [ 15%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_rate_per_minute PASSED [ 15%]
tests/cli/test_monitor_unit.py::TestFormatters::test_format_rate_per_second PASSED [ 15%]
tests/cli/test_monitor_unit.py::TestActivityEvent::test_create_job_started_event PASSED [ 16%]
tests/cli/test_monitor_unit.py::TestActivityEvent::test_create_job_completed_event PASSED [ 16%]
tests/cli/test_monitor_unit.py::TestActivityEvent::test_create_job_failed_event PASSED [ 16%]
tests/cli/test_monitor_unit.py::TestDataProvider::test_get_status_nonexistent_db PASSED [ 16%]
tests/cli/test_monitor_unit.py::TestDataProvider::test_get_recent_events_nonexistent_db PASSED [ 17%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_database_not_found PASSED [ 17%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_empty_database PASSED [ 17%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_with_idle_workers PASSED [ 18%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_with_busy_workers PASSED [ 18%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_with_pending_jobs PASSED [ 18%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_queue_stats PASSED [ 18%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_mixed_execution_modes PASSED [ 19%]
tests/cli/test_status_collector.py::TestStatusCollector::test_collect_database_info PASSED [ 19%]
tests/cli/test_status_collector.py::TestStatusCollector::test_default_db_path_detection PASSED [ 19%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_no_database PASSED [ 20%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_empty_database PASSED [ 20%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_with_workers PASSED [ 20%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_json_format PASSED [ 20%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_compact_format PASSED [ 21%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_workers_only PASSED [ 21%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_jobs_only PASSED [ 21%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_no_color PASSED [ 22%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_with_pending_jobs PASSED [ 22%]
tests/cli/test_status_integration.py::TestStatusCommandIntegration::test_status_command_help PASSED [ 22%]
tests/cli/test_status_unit.py::TestModels::test_status_info_creation PASSED [ 23%]
tests/cli/test_status_unit.py::TestModels::test_worker_type_stats_with_busy_workers PASSED [ 23%]
tests/cli/test_status_unit.py::TestJsonFormatter::test_json_formatter_basic PASSED [ 23%]
tests/cli/test_status_unit.py::TestJsonFormatter::test_json_formatter_workers_only PASSED [ 23%]
tests/cli/test_status_unit.py::TestJsonFormatter::test_json_formatter_jobs_only PASSED [ 24%]
tests/cli/test_status_unit.py::TestJsonFormatter::test_json_formatter_exit_codes PASSED [ 24%]
tests/cli/test_status_unit.py::TestCompactFormatter::test_compact_formatter PASSED [ 24%]
tests/cli/test_status_unit.py::TestCompactFormatter::test_compact_formatter_healthy PASSED [ 25%]
tests/cli/test_status_unit.py::TestTableFormatter::test_table_formatter_basic PASSED [ 25%]
tests/cli/test_status_unit.py::TestTableFormatter::test_table_formatter_no_workers PASSED [ 25%]
tests/cli/test_status_unit.py::TestTableFormatter::test_table_formatter_workers_only PASSED [ 25%]
tests/cli/test_status_unit.py::TestTableFormatter::test_table_formatter_jobs_only PASSED [ 26%]
tests/cli/test_status_unit.py::TestTableFormatter::test_table_formatter_elapsed_time_format PASSED [ 26%]
tests/core/course_files/data_file_test.py::test_file_from_path_data_file PASSED [ 26%]
tests/core/course_files/data_file_test.py::test_file_from_path_data_file_operations PASSED [ 27%]
tests/core/course_files/data_file_test.py::test_data_file_source_outputs PASSED [ 27%]
tests/core/course_files/data_file_test.py::test_data_file_execute_does_not_call_backend ERROR [ 27%]
tests/core/course_files/data_file_test.py::test_data_file_generated_outputs PASSED [ 27%]
tests/core/course_files/drawio_file_test.py::test_file_from_path_drawio PASSED [ 28%]
tests/core/course_files/drawio_file_test.py::test_file_from_path_drawio_operations PASSED [ 28%]
tests/core/course_files/drawio_file_test.py::test_drawio_file_execute_calls_backend ERROR [ 28%]
tests/core/course_files/drawio_file_test.py::test_drawio_file_source_outputs PASSED [ 29%]
tests/core/course_files/drawio_file_test.py::test_drawio_file_generated_outputs PASSED [ 29%]
tests/core/course_files/notebook_file_test.py::test_file_from_path_notebook PASSED [ 29%]
tests/core/course_files/notebook_file_test.py::test_file_from_path_notebook_operations PASSED [ 30%]
tests/core/course_files/notebook_file_test.py::test_notebook_file_executes_calls_backend ERROR [ 30%]
tests/core/course_files/notebook_file_test.py::test_notebook_file_source_outputs PASSED [ 30%]
tests/core/course_files/notebook_file_test.py::test_notebook_file_generated_outputs PASSED [ 30%]
tests/core/course_files/plantuml_file_test.py::test_file_from_path_plant_uml PASSED [ 31%]
tests/core/course_files/plantuml_file_test.py::test_file_from_path_plant_uml_operations PASSED [ 31%]
tests/core/course_files/plantuml_file_test.py::test_drawio_file_execute_calls_backend ERROR [ 31%]
tests/core/course_files/plantuml_file_test.py::test_drawio_file_source_outputs PASSED [ 32%]
tests/core/course_files/plantuml_file_test.py::test_drawio_file_generated_outputs PASSED [ 32%]
tests/core/course_spec_test.py::test_parse_multilang PASSED              [ 32%]
tests/core/course_spec_test.py::test_parse_sections PASSED               [ 32%]
tests/core/course_spec_test.py::test_parse_dictionaries PASSED           [ 33%]
tests/core/course_spec_test.py::test_from_file PASSED                    [ 33%]
tests/core/course_test.py::test_build_topic_map PASSED                   [ 33%]
tests/core/course_test.py::test_course_from_spec_sections PASSED         [ 34%]
tests/core/course_test.py::test_course_dir_groups PASSED                 [ 34%]
tests/core/course_test.py::test_course_files PASSED                      [ 34%]
tests/core/course_test.py::test_course_notebooks PASSED                  [ 34%]
tests/core/course_test.py::test_find_file_does_not_find_non_existing_files PASSED [ 35%]
tests/core/course_test.py::test_add_file_to_course_adds_valid_files PASSED [ 35%]
tests/core/course_test.py::test_add_file_to_course_does_not_add_invalid_files PASSED [ 35%]
tests/core/course_test.py::test_course_dir_groups_copy PASSED            [ 36%]
tests/core/topic_test.py::test_topic_matches_path PASSED                 [ 36%]
tests/core/topic_test.py::test_topic_files PASSED                        [ 36%]
tests/core/utils/notebook_utils_test.py::test_find_images PASSED         [ 37%]
tests/core/utils/notebook_utils_test.py::test_find_notebook_titles_when_header_exists PASSED [ 37%]
tests/core/utils/notebook_utils_test.py::test_find_notebook_titles_when_header_does_not_exist PASSED [ 37%]
tests/core/utils/notebook_utils_test.py::test_find_imports_for_import PASSED [ 37%]
tests/core/utils/notebook_utils_test.py::test_find_imports_for_from_import PASSED [ 38%]
tests/core/utils/notebook_utils_test.py::test_find_imports_for_multiple_imports PASSED [ 38%]
tests/core/utils/text_utils_test.py::test_text_getitem PASSED            [ 38%]
tests/core/utils/text_utils_test.py::test_as_dir_name PASSED             [ 39%]
tests/e2e/test_e2e_course_conversion.py::test_course_1_conversion_structure PASSED [ 39%]
tests/e2e/test_e2e_course_conversion.py::test_course_2_conversion_structure PASSED [ 39%]
tests/e2e/test_e2e_course_conversion.py::test_course_dir_groups_structure PASSED [ 39%]
tests/e2e/test_e2e_course_conversion.py::test_course_1_notebooks_native_workers PASSED [ 40%]
tests/e2e/test_e2e_course_conversion.py::test_course_2_notebooks_native_workers PASSED [ 40%]
tests/e2e/test_e2e_course_conversion.py::test_course_dir_groups_copy_e2e PASSED [ 40%]
tests/e2e/test_e2e_course_conversion.py::test_course_3_single_notebook_structure PASSED [ 41%]
tests/e2e/test_e2e_course_conversion.py::test_course_4_single_plantuml_structure PASSED [ 41%]
tests/e2e/test_e2e_course_conversion.py::test_course_5_single_drawio_structure PASSED [ 41%]
tests/e2e/test_e2e_course_conversion.py::test_course_3_single_notebook_e2e PASSED [ 41%]
tests/e2e/test_e2e_course_conversion.py::test_course_4_single_plantuml_e2e PASSED [ 42%]
tests/e2e/test_e2e_course_conversion.py::test_course_5_single_drawio_e2e PASSED [ 42%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_managed_workers_auto_lifecycle PASSED [ 42%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_managed_workers_reuse_across_builds FAILED [ 43%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_persistent_workers_workflow FAILED [ 43%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_worker_health_monitoring_during_build FAILED [ 43%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_managed_workers_docker_mode SKIPPED [ 44%]
tests/e2e/test_e2e_lifecycle.py::test_e2e_persistent_workers_docker_workflow SKIPPED [ 44%]
tests/infrastructure/backends/local_ops_backend_test.py::test_copy_file PASSED [ 44%]
tests/infrastructure/backends/local_ops_backend_test.py::test_copy_dir_group PASSED [ 44%]
tests/infrastructure/backends/test_sqlite_backend.py::test_sqlite_backend_initialization PASSED [ 45%]
tests/infrastructure/backends/test_sqlite_backend.py::test_sqlite_backend_context_manager PASSED [ 45%]
tests/infrastructure/backends/test_sqlite_backend.py::test_execute_operation_adds_job PASSED [ 45%]
tests/infrastructure/backends/test_sqlite_backend.py::test_execute_operation_multiple_job_types PASSED [ 46%]
tests/infrastructure/backends/test_sqlite_backend.py::test_execute_operation_unknown_service PASSED [ 46%]
tests/infrastructure/backends/test_sqlite_backend.py::test_wait_for_completion_no_jobs PASSED [ 46%]
tests/infrastructure/backends/test_sqlite_backend.py::test_wait_for_completion_successful_jobs PASSED [ 46%]
tests/infrastructure/backends/test_sqlite_backend.py::test_wait_for_completion_failed_job PASSED [ 47%]
tests/infrastructure/backends/test_sqlite_backend.py::test_wait_for_completion_timeout PASSED [ 47%]
tests/infrastructure/backends/test_sqlite_backend.py::test_sqlite_cache_hit PASSED [ 47%]
tests/infrastructure/backends/test_sqlite_backend.py::test_database_cache_hit PASSED [ 48%]
tests/infrastructure/backends/test_sqlite_backend.py::test_shutdown_with_pending_jobs PASSED [ 48%]
tests/infrastructure/backends/test_sqlite_backend.py::test_multiple_concurrent_operations PASSED [ 48%]
tests/infrastructure/backends/test_sqlite_backend.py::test_poll_interval_respected PASSED [ 48%]
tests/infrastructure/backends/test_sqlite_backend.py::test_job_not_found_in_database PASSED [ 49%]
tests/infrastructure/correlation_ids_test.py::test_clear_correlation_ids PASSED [ 49%]
tests/infrastructure/correlation_ids_test.py::test_new_correlation_id PASSED [ 49%]
tests/infrastructure/correlation_ids_test.py::test_new_correlation_ids_are_different PASSED [ 50%]
tests/infrastructure/correlation_ids_test.py::test_remove_correlation_id_removes_existing_correlation_id PASSED [ 50%]
tests/infrastructure/correlation_ids_test.py::test_remove_correlation_id_warns_on_non_existing_correlation_id PASSED [ 50%]
tests/infrastructure/database/db_operations_test.py::test_init_db PASSED [ 51%]
tests/infrastructure/database/db_operations_test.py::test_store_result PASSED [ 51%]
tests/infrastructure/database/db_operations_test.py::test_store_latest_result PASSED [ 51%]
tests/infrastructure/database/db_operations_test.py::test_get_result PASSED [ 51%]
tests/infrastructure/database/db_operations_test.py::test_remove_old_entries PASSED [ 52%]
tests/infrastructure/database/db_operations_test.py::test_get_newest_entry PASSED [ 52%]
tests/infrastructure/database/db_operations_test.py::test_context_manager PASSED [ 52%]
tests/infrastructure/database/test_job_queue.py::test_add_job PASSED     [ 53%]
tests/infrastructure/database/test_job_queue.py::test_get_next_job PASSED [ 53%]
tests/infrastructure/database/test_job_queue.py::test_get_next_job_by_type PASSED [ 53%]
tests/infrastructure/database/test_job_queue.py::test_get_next_job_priority PASSED [ 53%]
tests/infrastructure/database/test_job_queue.py::test_no_job_available PASSED [ 54%]
tests/infrastructure/database/test_job_queue.py::test_update_job_status_completed PASSED [ 54%]
tests/infrastructure/database/test_job_queue.py::test_update_job_status_failed PASSED [ 54%]
tests/infrastructure/database/test_job_queue.py::test_job_stats PASSED   [ 55%]
tests/infrastructure/database/test_job_queue.py::test_cache_operations PASSED [ 55%]
tests/infrastructure/database/test_job_queue.py::test_cache_access_tracking PASSED [ 55%]
tests/infrastructure/database/test_job_queue.py::test_max_attempts PASSED [ 55%]
tests/infrastructure/database/test_job_queue.py::test_get_jobs_by_status PASSED [ 56%]
tests/infrastructure/database/test_job_queue.py::test_reset_hung_jobs PASSED [ 56%]
tests/infrastructure/database/test_job_queue.py::test_clear_old_completed_jobs PASSED [ 56%]
tests/infrastructure/database/test_job_queue.py::test_thread_safety PASSED [ 57%]
tests/infrastructure/database/test_job_queue.py::test_job_to_dict PASSED [ 57%]
tests/infrastructure/database/test_schema.py::test_database_initialization PASSED [ 57%]
tests/infrastructure/database/test_schema.py::test_database_indexes PASSED [ 58%]
tests/infrastructure/database/test_schema.py::test_wal_mode_enabled PASSED [ 58%]
tests/infrastructure/database/test_schema.py::test_foreign_keys_enabled PASSED [ 58%]
tests/infrastructure/database/test_schema.py::test_schema_version_recorded PASSED [ 58%]
tests/infrastructure/database/test_schema.py::test_jobs_table_structure PASSED [ 59%]
tests/infrastructure/database/test_schema.py::test_status_constraint PASSED [ 59%]
tests/infrastructure/database/test_schema.py::test_results_cache_unique_constraint PASSED [ 59%]
tests/infrastructure/database/test_schema.py::test_idempotent_initialization PASSED [ 60%]
tests/infrastructure/operation_test.py::test_operations PASSED           [ 60%]
tests/infrastructure/test_config.py::TestConfigDefaults::test_default_paths PASSED [ 60%]
tests/infrastructure/test_config.py::TestConfigDefaults::test_default_logging PASSED [ 60%]
tests/infrastructure/test_config.py::TestConfigDefaults::test_default_external_tools PASSED [ 61%]
tests/infrastructure/test_config.py::TestConfigDefaults::test_default_jupyter PASSED [ 61%]
tests/infrastructure/test_config.py::TestConfigDefaults::test_default_workers PASSED [ 61%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_clx_prefixed_env_vars PASSED [ 62%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_nested_env_vars PASSED [ 62%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_legacy_env_vars PASSED [ 62%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_jupyter_env_vars PASSED [ 62%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_case_insensitive_env_vars PASSED [ 63%]
tests/infrastructure/test_config.py::TestEnvironmentVariables::test_log_level_validation PASSED [ 63%]
tests/infrastructure/test_config.py::TestConfigurationFiles::test_toml_file_loading PASSED [ 63%]
tests/infrastructure/test_config.py::TestConfigurationFiles::test_dotclx_directory_config PASSED [ 64%]
tests/infrastructure/test_config.py::TestConfigurationFiles::test_config_file_priority PASSED [ 64%]
tests/infrastructure/test_config.py::TestConfigurationFiles::test_env_overrides_config_file PASSED [ 64%]
tests/infrastructure/test_config.py::TestConfigurationFiles::test_legacy_env_overrides_config_file PASSED [ 65%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_find_config_files_empty PASSED [ 65%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_find_config_files_project PASSED [ 65%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_get_config_file_locations PASSED [ 65%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_create_example_config PASSED [ 66%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_write_example_config PASSED [ 66%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_write_example_config_project PASSED [ 66%]
tests/infrastructure/test_config.py::TestConfigHelpers::test_write_example_config_invalid_location PASSED [ 67%]
tests/infrastructure/test_config.py::TestGetConfig::test_get_config_returns_singleton PASSED [ 67%]
tests/infrastructure/test_config.py::TestGetConfig::test_get_config_reload PASSED [ 67%]
tests/infrastructure/test_config.py::TestConfigIntegration::test_complete_priority_chain PASSED [ 67%]
tests/infrastructure/test_config.py::TestConfigIntegration::test_all_config_options PASSED [ 68%]
tests/infrastructure/test_config.py::TestWorkerManagementConfig::test_worker_management_defaults PASSED [ 68%]
tests/infrastructure/test_config.py::TestWorkerManagementConfig::test_worker_management_from_env PASSED [ 68%]
tests/infrastructure/test_config.py::TestWorkerManagementConfig::test_get_worker_config_direct PASSED [ 69%]
tests/infrastructure/test_config.py::TestWorkerManagementConfig::test_get_worker_config_docker PASSED [ 69%]
tests/infrastructure/test_config.py::TestWorkerManagementConfig::test_get_worker_config_with_override PASSED [ 69%]
tests/infrastructure/utils/path_utils_test.py::test_is_slides_file PASSED [ 69%]
tests/infrastructure/utils/path_utils_test.py::test_output_spec PASSED   [ 70%]
tests/infrastructure/utils/path_utils_test.py::test_simplify_ordered_name PASSED [ 70%]
tests/infrastructure/utils/path_utils_test.py::test_ext_for_python PASSED [ 70%]
tests/infrastructure/utils/path_utils_test.py::test_ext_for_cpp PASSED   [ 71%]
tests/infrastructure/utils/path_utils_test.py::test_ext_for_typescript PASSED [ 71%]
tests/infrastructure/workers/test_direct_integration.py::TestDirectWorkerIntegration::test_direct_worker_startup_and_registration PASSED [ 71%]
tests/infrastructure/workers/test_direct_integration.py::TestDirectWorkerIntegration::test_multiple_direct_workers PASSED [ 72%]
tests/infrastructure/workers/test_direct_integration.py::TestDirectWorkerIntegration::test_direct_worker_processes_job PASSED [ 72%]
tests/infrastructure/workers/test_direct_integration.py::TestDirectWorkerIntegration::test_direct_worker_health_monitoring PASSED [ 72%]
tests/infrastructure/workers/test_direct_integration.py::TestDirectWorkerIntegration::test_graceful_shutdown PASSED [ 72%]
tests/infrastructure/workers/test_direct_integration.py::TestMixedModeIntegration::test_mixed_worker_modes PASSED [ 73%]
tests/infrastructure/workers/test_direct_integration.py::TestMixedModeIntegration::test_stale_worker_cleanup_mixed_mode PASSED [ 73%]
tests/infrastructure/workers/test_event_logger.py::test_event_logger_creation PASSED [ 73%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_starting PASSED [ 74%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_registered PASSED [ 74%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_ready PASSED [ 74%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_stopping PASSED [ 74%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_stopped PASSED [ 75%]
tests/infrastructure/workers/test_event_logger.py::test_log_worker_failed PASSED [ 75%]
tests/infrastructure/workers/test_event_logger.py::test_log_pool_events PASSED [ 75%]
tests/infrastructure/workers/test_event_logger.py::test_session_id_tracking PASSED [ 76%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestManagedWorkerLifecycle::test_start_managed_workers_direct FAILED [ 76%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestManagedWorkerLifecycle::test_start_managed_workers_reuse FAILED [ 76%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestManagedWorkerLifecycle::test_start_managed_workers_fresh PASSED [ 76%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestManagedWorkerLifecycle::test_auto_start_behavior PASSED [ 77%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestPersistentWorkerLifecycle::test_start_persistent_workers PASSED [ 77%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestPersistentWorkerLifecycle::test_persistent_workers_survive_manager_restart FAILED [ 77%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestPersistentWorkerLifecycle::test_stop_persistent_workers PASSED [ 78%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestWorkerDiscovery::test_discover_healthy_workers FAILED [ 78%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestWorkerDiscovery::test_discover_workers_by_status PASSED [ 78%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestDockerWorkerLifecycle::test_start_managed_workers_docker SKIPPED [ 79%]
tests/infrastructure/workers/test_lifecycle_integration.py::TestDockerWorkerLifecycle::test_start_persistent_workers_docker SKIPPED [ 79%]
tests/infrastructure/workers/test_pool_manager.py::test_worker_config_creation PASSED [ 79%]
tests/infrastructure/workers/test_pool_manager.py::test_worker_config_custom_values PASSED [ 79%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_initialization PASSED [ 80%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_start_pools PASSED [ 80%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_start_worker_with_correct_params PASSED [ 80%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_stop_pools PASSED [ 81%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_get_worker_stats PASSED [ 81%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_is_heartbeat_stale PASSED [ 81%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_calculate_cpu_percent PASSED [ 81%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_calculate_cpu_percent_zero_delta PASSED [ 82%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_handles_docker_errors PASSED [ 82%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_volumes_mounted_correctly PASSED [ 82%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_removes_existing_container PASSED [ 83%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_monitoring_not_started_by_default PASSED [ 83%]
tests/infrastructure/workers/test_pool_manager.py::test_pool_manager_start_monitoring PASSED [ 83%]
tests/infrastructure/workers/test_state_manager.py::test_worker_info_creation PASSED [ 83%]
tests/infrastructure/workers/test_state_manager.py::test_worker_state_creation PASSED [ 84%]
tests/infrastructure/workers/test_state_manager.py::test_state_manager_save_and_load PASSED [ 84%]
tests/infrastructure/workers/test_state_manager.py::test_state_manager_load_nonexistent PASSED [ 84%]
